row_id,targets,top_10,recall_at_10,precision_at_10,mrr
155,NL:RBAMS:2018:7511,NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RVS:2019:4152; NL:RBAMS:2009:BH5047; NL:RBAMS:2015:1603; NL:RBAMS:2022:7678; NL:RVS:2022:3012; NL:RBNNE:2022:4991,1.0,0.1,0.5
156,NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RBAMS:2009:BH5047; NL:RBARN:2002:AF2030; NL:RVS:2005:AS5483; NL:RVS:2019:4152; NL:RBAMS:2015:1603; NL:CBB:2023:476; NL:RVS:2016:3299; NL:RBUTR:2011:BR3500,1.0,0.1,1.0
157,NL:RBAMS:2018:7511,NL:RBARN:2002:AF2030; NL:RBDHA:2016:12168; NL:RBAMS:2018:7511; NL:RVS:2019:4152; NL:RBAMS:2017:1136; NL:RBAMS:2009:BH5047; NL:RBAMS:2022:7678; NL:RBAMS:2023:8552; NL:RVS:2022:1558; NL:RBAMS:2015:1603,1.0,0.1,0.3333333333333333
158,NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030; NL:RBDHA:2016:12168; NL:RVS:2019:4152; NL:RBAMS:2015:1603; NL:RBUTR:2011:BR3500; NL:RBAMS:2023:8552; NL:RBAMS:2022:7678; NL:RBMNE:2023:2447,1.0,0.1,1.0
159,NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030; NL:RBAMS:2015:1603; NL:RBAMS:2009:BH5047; NL:RVS:2016:3299; NL:CBB:2023:476; NL:RBNNE:2024:254; NL:RBAMS:2023:8552,1.0,0.1,1.0
160,NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBAMS:2009:BH5047; NL:RBAMS:2015:1603; NL:RBAMS:2022:7678; NL:RVS:2019:4152; NL:RBAMS:2018:6527; NL:RVS:2023:4285,1.0,0.1,1.0
161,NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBAMS:2018:6527; NL:RBAMS:2017:1136; NL:RBAMS:2015:1603; NL:RVS:2013:2382; NL:RBAMS:2022:7678; NL:CBB:2023:476; NL:RVS:2023:4285,1.0,0.1,1.0
162,NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBAMS:2022:7678; NL:RVS:2016:3299; NL:RBARN:2002:AF2030; NL:RBNNE:2024:254; NL:CBB:2023:476; NL:RBAMS:2023:8552; NL:RBMNE:2023:2447; NL:RBMNE:2013:3750,1.0,0.1,1.0
163,NL:RBAMS:2018:7511,NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030; NL:RBDHA:2016:12168; NL:RBAMS:2018:7511; NL:RBAMS:2015:1603; NL:RBUTR:2011:BR3500; NL:RBAMS:2018:6527; NL:RBAMS:2022:7678; NL:RVS:2023:4285; NL:RBNHO:2023:12883,1.0,0.1,0.25
164,NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBAMS:2009:BH5047; NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:CBB:2023:476; NL:RBARN:2002:AF2030; NL:RBNNE:2024:254; NL:RBAMS:2023:8552; NL:RVS:2022:3390; NL:RVS:2023:3604,1.0,0.1,1.0
165,NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RBAMS:2017:1136; NL:RBAMS:2018:6527; NL:RBARN:2002:AF2030; NL:RBAMS:2015:1603; NL:RBNNE:2024:254; NL:RBAMS:2023:8552; NL:RVS:2021:1191; NL:RVS:2023:3604,1.0,0.1,1.0
166,NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBAMS:2017:1136; NL:RVS:2019:4152; NL:CBB:2023:476; NL:RBAMS:2018:6527; NL:RVS:2022:3390; NL:RBAMS:2023:8552; NL:RBAMS:2015:1603,1.0,0.1,1.0
167,NL:RBAMS:2018:7511,NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RVS:2019:4152; NL:RBARN:2002:AF2030; NL:RBUTR:2011:BR3500; NL:RBAMS:2018:6527; NL:RBAMS:2015:1603; NL:RBMNE:2013:3750; NL:RBMNE:2023:2447; NL:RBAMS:2023:8552,0.0,0.0,0.0
168,NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBARN:2002:AF2030; NL:RBAMS:2017:1136; NL:RBAMS:2009:BH5047; NL:RBDHA:2016:12168; NL:RBAMS:2015:1603; NL:RBUTR:2011:BR3500; NL:RBAMS:2018:6527; NL:RBAMS:2023:8552; NL:RBMNE:2024:640,1.0,0.1,1.0
169,NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:CBB:2023:476; NL:RBAMS:2009:BH5047; NL:RBAMS:2015:1603; NL:RBAMS:2023:7490; NL:RVS:2025:440; NL:RBNNE:2024:254; NL:RBAMS:2022:7678; NL:RBAMS:2024:2193,1.0,0.1,1.0
170,NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBARN:2002:AF2030; NL:RBAMS:2017:1136; NL:RBAMS:2015:1603; NL:RBAMS:2009:BH5047; NL:RVS:2019:4152; NL:CBB:2023:476; NL:RBMNE:2023:2447; NL:RBAMS:2023:8552; NL:RVS:2010:BM4174,1.0,0.1,1.0
171,NL:RBAMS:2018:7511,NL:RBARN:2002:AF2030; NL:RBAMS:2018:7511; NL:RVS:2019:4152; NL:RVS:2013:2382; NL:RVS:2016:3299; NL:RVS:2023:4285; NL:RBAMS:2023:8552; NL:RBAMS:2009:BH5047; NL:RVS:2022:3390; NL:RBAMS:2023:7490,1.0,0.1,0.5
172,NL:RBAMS:2018:7511,NL:RBDHA:2016:12168; NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBAMS:2009:BH5047; NL:RBARN:2002:AF2030; NL:RVS:2019:4152; NL:RBUTR:2011:BR3500; NL:CBB:2023:476; NL:RVS:2023:3604; NL:RBAMS:2023:7490,1.0,0.1,0.5
173,NL:RBAMS:2018:7511,NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RVS:2019:4152; NL:RBARN:2002:AF2030; NL:RBAMS:2015:1603; NL:RBNNE:2022:4991; NL:RBDHA:2016:12168; NL:RBMNE:2023:2447; NL:RBUTR:2011:BR3500; NL:RBAMS:2022:7678,1.0,0.1,0.5
174,NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RBAMS:2017:1136; NL:RVS:2019:4152; NL:RBMNE:2023:2447; NL:RBMNE:2013:3750; NL:RVS:2010:BM4174; NL:RVS:2016:3299; NL:RVS:2024:4502; NL:RBNHO:2023:12883,1.0,0.1,1.0
175,NL:RBAMS:2018:7511,NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030; NL:RVS:2019:4152; NL:RBAMS:2009:BH5047; NL:RVS:2022:330; NL:RBDHA:2016:12168; NL:RBAMS:2015:1603; NL:RBAMS:2018:7511; NL:RBAMS:2023:7490; NL:RBAMS:2023:8552,1.0,0.1,0.125
176,NL:RBAMS:2018:7511,NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RBUTR:2011:BR3500; NL:RBARN:2002:AF2030; NL:RBAMS:2018:6527; NL:RVS:2023:3604; NL:RVS:2016:3299; NL:RVS:2010:BM4174; NL:RBAMS:2023:8552; NL:RVS:2016:849,1.0,0.1,0.5
177,NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RBAMS:2017:1136; NL:RVS:2019:4152; NL:RBUTR:2011:BR3500; NL:RBAMS:2015:1603; NL:RBARN:2002:AF2030; NL:RVS:2023:3604; NL:RVS:2013:2382; NL:RVS:2005:AS5483,1.0,0.1,1.0
178,NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RVS:2023:3604; NL:RVS:2024:2402; NL:RBAMS:2023:7490; NL:RBAMS:2018:6527; NL:RBAMS:2009:BH5047; NL:RVS:2024:1886,1.0,0.1,1.0
179,NL:RBAMS:2018:7511,NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RBAMS:2018:7511; NL:RVS:2013:2382; NL:RBUTR:2011:BR3500; NL:RBAMS:2009:BH5047; NL:RBARN:2002:AF2030; NL:RBAMS:2018:6527; NL:RBNNE:2024:254; NL:RBAMS:2023:8552,1.0,0.1,0.3333333333333333
180,NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RVS:2019:4152; NL:RBARN:2002:AF2030; NL:RVS:2013:2382; NL:RBUTR:2011:BR3500; NL:RVS:2010:BM4174; NL:RBMNE:2013:3750; NL:RBAMS:2023:8552; NL:RVS:2015:2661,1.0,0.1,1.0
181,NL:RBAMS:2018:7511,NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RBARN:2002:AF2030; NL:RBAMS:2009:BH5047; NL:RBMNE:2013:3750; NL:RBAMS:2018:6527; NL:RVS:2023:3604; NL:RBAMS:2023:7490; NL:RVS:2024:2402; NL:RVS:2024:1886,1.0,0.1,0.5
182,NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030; NL:RBDHA:2016:12168; NL:RBAMS:2015:1603; NL:RVS:2024:1886; NL:RBAMS:2023:8552; NL:RVS:2022:330; NL:RVS:2022:3390; NL:RBNNE:2024:254,1.0,0.1,1.0
183,NL:RBAMS:2018:7511,NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBAMS:2015:1603; NL:RVS:2019:4152; NL:RVS:2016:3299; NL:RVS:2022:3390; NL:RVS:2005:AS5483; NL:RVS:2013:2382; NL:RVS:2016:114,0.0,0.0,0.0
184,NL:RBAMS:2018:7511,NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RVS:2019:4152; NL:RBARN:2002:AF2030; NL:RBUTR:2011:BR3500; NL:RVS:2010:BM4174; NL:GHARL:2022:3716; NL:RBAMS:2015:1603; NL:RVS:2016:3299; NL:GHARL:2021:8523,0.0,0.0,0.0
185,NL:RBAMS:2018:7511,NL:RBDHA:2016:12168; NL:RBUTR:2011:BR3500; NL:RBAMS:2018:7511; NL:RBAMS:2015:1603; NL:RBAMS:2018:6527; NL:GHARL:2020:8835; NL:RVS:2010:BM4174; NL:RVS:2016:3299; NL:RBAMS:2020:942; NL:RVS:2020:2479,1.0,0.1,0.3333333333333333
186,NL:RBAMS:2018:7511,NL:RBAMS:2017:1136; NL:RVS:2019:4152; NL:RBAMS:2009:BH5047; NL:RBDHA:2016:12168; NL:RBAMS:2018:7511; NL:RBARN:2002:AF2030; NL:RBMNE:2022:949; NL:RVS:2022:1007; NL:RBUTR:2011:BR3500; NL:RBAMS:2015:1603,1.0,0.1,0.2
187,NL:RBAMS:2018:7511,NL:RBARN:2002:AF2030; NL:RBDHA:2016:12168; NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RVS:2022:3390; NL:RBAMS:2009:BH5047; NL:RBAMS:2015:1603; NL:RVS:2013:2382; NL:RVS:2016:3299; NL:RVS:2022:2924,1.0,0.1,0.3333333333333333
188,NL:RBAMS:2018:7511,NL:RBDHA:2016:12168; NL:RBAMS:2017:1136; NL:RVS:2019:4152; NL:RBARN:2002:AF2030; NL:CBB:2023:476; NL:RBNNE:2024:254; NL:RBAMS:2022:7678; NL:RBAMS:2023:8552; NL:RVS:2023:4511; NL:RBAMS:2023:7490,0.0,0.0,0.0
189,NL:RBAMS:2018:7511,NL:RBDHA:2016:12168; NL:RBAMS:2017:1136; NL:RVS:2019:4152; NL:RBARN:2002:AF2030; NL:CBB:2023:476; NL:RBNNE:2024:254; NL:RBAMS:2022:7678; NL:RBAMS:2023:8552; NL:RVS:2023:4511; NL:RBAMS:2023:7490,0.0,0.0,0.0
190,NL:RBAMS:2018:7511,NL:RBDHA:2016:12168; NL:RBAMS:2018:7511; NL:RBARN:2002:AF2030; NL:RBAMS:2017:1136; NL:RVS:2019:4152; NL:RBUTR:2011:BR3500; NL:RBAMS:2009:BH5047; NL:RBAMS:2015:1603; NL:RBAMS:2023:7490; NL:RBAMS:2023:8552,1.0,0.1,0.5
191,NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RBAMS:2017:1136; NL:RVS:2019:4152; NL:RBARN:2002:AF2030; NL:RBUTR:2011:BR3500; NL:RVS:2016:3299; NL:RBAMS:2009:BH5047; NL:CBB:2023:476; NL:RBAMS:2023:8552,1.0,0.1,1.0
192,NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBAMS:2009:BH5047; NL:RVS:2019:4152; NL:RBAMS:2017:1136; NL:RVS:2022:3390; NL:RVS:2016:3299; NL:GHARL:2022:3716; NL:RBAMS:2022:7678,1.0,0.1,1.0
193,NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RBAMS:2009:BH5047; NL:RBNNE:2022:4991; NL:RBARN:2002:AF2030; NL:RBAMS:2017:1136; NL:RVS:2010:BM4174; NL:RVS:2016:3299; NL:RVS:2019:4152; NL:GHARL:2022:3716,1.0,0.1,1.0
194,NL:RBAMS:2018:7511,NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBAMS:2009:BH5047; NL:RVS:2019:4152; NL:RVS:2016:3299; NL:RBAMS:2015:1603; NL:GHARL:2020:8835; NL:RVS:2023:4285,1.0,0.1,0.5
195,NL:RBAMS:2018:7511,NL:RBARN:2002:AF2030; NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RVS:2019:4152; NL:RVS:2013:2382; NL:RBAMS:2015:1603; NL:RBAMS:2009:BH5047; NL:RBAMS:2023:8552; NL:GHARL:2022:3716; NL:CBB:2023:476,1.0,0.1,0.3333333333333333
196,NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030; NL:RBAMS:2009:BH5047; NL:RBUTR:2011:BR3500; NL:RBAMS:2015:1603; NL:RBDHA:2016:12168; NL:RBAMS:2023:8552; NL:RBMNE:2013:3750; NL:RVS:2016:114,1.0,0.1,1.0
197,NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBAMS:2009:BH5047; NL:RBAMS:2015:1603; NL:RBARN:2002:AF2030; NL:RVS:2019:4152; NL:RVS:2013:2382; NL:RBAMS:2022:7678; NL:RBDHA:2016:12168; NL:RBAMS:2023:8552; NL:RVS:2024:727,1.0,0.1,1.0
198,NL:RBAMS:2018:7511,NL:RBAMS:2017:1136; NL:RBAMS:2018:6527; NL:RBAMS:2009:BH5047; NL:RBDHA:2016:12168; NL:RVS:2013:2382; NL:RVS:2005:AS5483; NL:RVS:2019:4152; NL:RVS:2010:BM4174; NL:RBNNE:2024:254; NL:RBAMS:2023:8552,0.0,0.0,0.0
199,NL:RBAMS:2018:7511,NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBAMS:2018:7511; NL:RBAMS:2009:BH5047; NL:RBAMS:2015:1603; NL:RBAMS:2018:6527; NL:RVS:2005:AS5483; NL:RVS:2019:4152; NL:RVS:2010:BM4174,1.0,0.1,0.25
200,NL:RBAMS:2018:7511,NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RBAMS:2009:BH5047; NL:RBARN:2002:AF2030; NL:RBAMS:2015:1603; NL:RBDHA:2016:12168; NL:RBAMS:2023:8552; NL:CBB:2023:476; NL:RVS:2023:4511; NL:RBNNE:2024:254,1.0,0.1,0.5
201,NL:RBAMS:2018:7511,NL:RVS:2019:4152; NL:RBAMS:2018:7511; NL:RBUTR:2011:BR3500; NL:RBAMS:2017:1136; NL:RVS:2016:114; NL:RBARN:2002:AF2030; NL:CBB:2023:476; NL:RVS:2022:3012; NL:RBNNE:2024:254; NL:RBAMS:2023:8552,1.0,0.1,0.5
202,NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RBAMS:2017:1136; NL:RBAMS:2009:BH5047; NL:RBARN:2002:AF2030; NL:RBAMS:2015:1603; NL:RVS:2005:AS5483; NL:RVS:2023:4285; NL:CBB:2023:476; NL:RBAMS:2023:8552,1.0,0.1,1.0
203,NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RBAMS:2017:1136; NL:RBAMS:2009:BH5047; NL:RVS:2005:AS5483; NL:RVS:2019:4152; NL:RBUTR:2011:BR3500; NL:RBNNE:2024:254; NL:RVS:2013:2382; NL:RBAMS:2023:8552,1.0,0.1,1.0
204,NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBAMS:2009:BH5047; NL:RBAMS:2017:1136; NL:RVS:2023:4285; NL:CBB:2023:476; NL:RBAMS:2023:8552; NL:RVS:2016:3299; NL:RBMNE:2023:2447,1.0,0.1,1.0
205,NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030; NL:RBAMS:2009:BH5047; NL:RBDHA:2016:12168; NL:RVS:2019:4152; NL:RBAMS:2015:1603; NL:CBB:2023:476; NL:RBNNE:2024:254; NL:RBMNE:2023:2447,1.0,0.1,1.0
206,NL:RBAMS:2018:7511,NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RVS:2019:4152; NL:RBUTR:2011:BR3500; NL:RBARN:2002:AF2030; NL:RBAMS:2015:1603; NL:RBAMS:2009:BH5047; NL:RBNNE:2024:254; NL:GHDHA:2022:74,1.0,0.1,0.5
207,NL:RBAMS:2018:7511,NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030; NL:RBUTR:2011:BR3500; NL:RBDHA:2016:12168; NL:RVS:2019:4152; NL:RBAMS:2015:1603; NL:RVS:2013:2382; NL:RBAMS:2018:7511; NL:RBAMS:2009:BH5047; NL:RBAMS:2018:6527,1.0,0.1,0.125
208,NL:RBAMS:2018:7511,NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RVS:2019:4152; NL:RVS:2013:2382; NL:GHARL:2022:3716; NL:RBAMS:2015:1603; NL:RVS:2010:BM4174; NL:RVS:2005:AS5483,1.0,0.1,0.5
209,NL:RBAMS:2018:7511,NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RBAMS:2009:BH5047; NL:RVS:2019:4152; NL:RBDHA:2016:12168; NL:RBAMS:2018:6527; NL:RVS:2016:3299; NL:RBAMS:2015:1603; NL:RBAMS:2023:8552; NL:CBB:2023:476,1.0,0.1,0.5
210,NL:RBAMS:2018:7511,NL:RBDHA:2016:12168; NL:RBAMS:2017:1136; NL:RVS:2019:4152; NL:RVS:2013:2382; NL:RBARN:2002:AF2030; NL:RBUTR:2011:BR3500; NL:RVS:2010:BM4174; NL:GHDHA:2022:74; NL:RBAMS:2018:7511; NL:RBMNE:2022:949,1.0,0.1,0.1111111111111111
211,NL:RBAMS:2018:7511,NL:RBAMS:2017:1136; NL:RVS:2019:4152; NL:RBAMS:2018:7511; NL:RBARN:2002:AF2030; NL:RVS:2013:2382; NL:RBNNE:2022:4991; NL:RVS:2010:BM4174; NL:RBAMS:2022:6653; NL:CBB:2023:476; NL:GHARL:2018:9776,1.0,0.1,0.3333333333333333
212,NL:RBAMS:2018:7511,NL:RVS:2019:4152; NL:RBAMS:2018:6527; NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030; NL:RVS:2013:2382; NL:RVS:2010:BM4174; NL:RBNNE:2022:4991; NL:CRVB:2024:1816; NL:GHARL:2022:2105,1.0,0.1,0.3333333333333333
213,NL:RBANR:2002:AF2030; NL:RBDHA:2016:12168,NL:RVS:2019:4152; NL:RBAMS:2017:1136; NL:RBAMS:2015:1603; NL:RBARN:2002:AF2030; NL:RBDHA:2016:12168; NL:RBAMS:2018:7511; NL:RVS:2019:3419; NL:RVS:2024:1886; NL:RVS:2005:AS5483; NL:RVS:2019:2453,0.5,0.1,0.2
214,NL:RBARN:2002:AF2030; NL:GHDHA:2014:2134,NL:RBARN:2002:AF2030; NL:RBAMS:2017:1136; NL:RVS:2019:4152; NL:RBAMS:2018:7511; NL:RVS:2022:3390; NL:RBAMS:2022:7678; NL:RBAMS:2015:1603; NL:RVS:2005:AS5483; NL:RBUTR:2011:BR3500; NL:RBAMS:2023:8552,0.5,0.1,1.0
215,NL:RBARN:2002:AF2030; NL:RBARN:2002:AF2030; NL:RBDHA:2016:12168; NL:RBDHA:2016:12168,NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RBARN:2002:AF2030; NL:RBAMS:2009:BH5047; NL:RBDHA:2016:12168; NL:RVS:2005:AS5483; NL:RVS:2019:4152; NL:RVS:2013:2382; NL:RBAMS:2015:1603; NL:CBB:2018:472,1.0,0.4,0.3333333333333333
216,NL:RBDHA:2016:1216,NL:RVS:2019:4152; NL:RBARN:2002:AF2030; NL:RBAMS:2009:BH5047; NL:RBAMS:2015:1603; NL:RVS:2024:246; NL:RVS:2021:1099; NL:RVS:2022:323; NL:RVS:2010:BM4174; NL:HR:2020:1055; NL:RBDHA:2021:2872,0.0,0.0,0.0
217,NL:RBDHA:2016:1216,NL:RVS:2019:4152; NL:RBDHA:2016:12168; NL:RBAMS:2009:BH5047; NL:RBAMS:2017:1136; NL:RVS:2021:590; NL:RBAMS:2015:1603; NL:RVS:2021:1158; NL:RVS:2010:BM4174; NL:RVS:2016:3299; NL:RVS:2021:393,0.0,0.0,0.0
218,NL:RBDHA:2016:1216,NL:RVS:2019:4152; NL:RBAMS:2018:6527; NL:RVS:2013:2382; NL:RBARN:2002:AF2030; NL:RBDHA:2016:12168; NL:RVS:2021:590; NL:RVS:2021:1549; NL:RVS:2022:3390; NL:RBUTR:2011:BR3500; NL:GHARL:2017:2855,0.0,0.0,0.0
219,NL:RBDHA:2016:1216,NL:RVS:2019:4152; NL:RBAMS:2018:6527; NL:RVS:2013:2382; NL:RBDHA:2016:12168; NL:RVS:2021:590; NL:RVS:2021:1549; NL:RVS:2022:3390; NL:RBUTR:2011:BR3500; NL:GHARL:2017:2855; NL:RVS:2021:1158,0.0,0.0,0.0
220,NL:RBDHA:2016:1216,NL:RVS:2019:4152; NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RVS:2013:2382; NL:RBDHA:2016:12168; NL:RBUTR:2011:BR3500; NL:GHARL:2022:3716; NL:RVS:2020:1423; NL:RBARN:2002:AF2030; NL:RVS:2020:1109,0.0,0.0,0.0
221,NL:RBDHA:2016:1216,NL:RVS:2019:4152; NL:CBB:2017:414; NL:CBB:2024:31; NL:GHAMS:2020:3849; NL:RBOBR:2016:448; NL:RVS:2020:492; NL:CRVB:2017:2705; NL:CRVB:2021:945; NL:CBB:2018:665; NL:RVS:2019:2453,0.0,0.0,0.0
222,NL:RBDHA:2016:12168; NL:GHDHA:2014:213,NL:RVS:2019:4152; NL:RBARN:2002:AF2030; NL:CRVB:2018:934; NL:CBB:2018:665; NL:RVS:2020:2472; NL:RVS:2022:1144; NL:RBAMS:2009:BH5047; NL:RVS:2019:2453; NL:RVS:2021:1064; NL:RVS:2020:714,0.0,0.0,0.0
223,NL:RBDHA:2016:12168; NL:GHDHA:2014:2134,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBAMS:2018:6527; NL:RVS:2019:4152; NL:RVS:2016:3299; NL:RVS:2019:2453; NL:GHARL:2022:3716; NL:RVS:2010:BM4174,0.5,0.1,0.3333333333333333
224,NL:RBDHA:2016:12168; NL:HR:2011:BT7470,NL:RVS:2019:4152; NL:RBOBR:2016:448; NL:GHAMS:2020:3849; NL:CRVB:2019:4252; NL:RVS:2014:1552; NL:RVS:2015:2674; NL:CRVB:2018:934; NL:RBAMS:2021:26; NL:RVS:2022:1144; NL:RVS:2019:2453,0.0,0.0,0.0
225,NL:RBDHA:2016:12168; NL:RBAMS:2017:1136,NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RBARN:2002:AF2030; NL:RVS:2019:4152; NL:RVS:2022:3390; NL:RBDHA:2016:12168; NL:RBMNE:2022:949; NL:RBUTR:2011:BR3500; NL:RBAMS:2009:BH5047; NL:RVS:2022:2924,1.0,0.2,1.0
226,NL:RBDHA:2016:12168; NL:RBAMS:2017:1136,NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:GHARL:2022:3716; NL:RVS:2021:862; NL:RVS:2010:BM4174; NL:RVS:2021:1158; NL:RVS:2005:AS5483; NL:RVS:2022:3012; NL:RVS:2016:3299,1.0,0.2,1.0
227,NL:RBDHA:2016:12168; NL:RBAMS:2017:1136,NL:RBAMS:2017:1136; NL:RBAMS:2018:7511; NL:RBDHA:2016:12168; NL:RBAMS:2009:BH5047; NL:RVS:2019:4152; NL:RVS:2022:3390; NL:RBAMS:2015:1603; NL:RVS:2022:1766; NL:RBAMS:2022:6653; NL:RVS:2005:AS5483,1.0,0.2,1.0
228,NL:RBDHA:2016:12168; NL:RBAMS:2018:7511,NL:RBAMS:2017:1136; NL:RVS:2019:4152; NL:RBNNE:2022:4991; NL:RBARN:2002:AF2030; NL:RBAMS:2009:BH5047; NL:RBAMS:2022:7678; NL:RBAMS:2018:7511; NL:GHARL:2017:591; NL:RBDHA:2016:12168; NL:RVS:2022:3390,1.0,0.2,0.14285714285714285
229,NL:RBDHA:2016:12168; NL:RBAMS:2018:7511,NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RBAMS:2009:BH5047; NL:RBAMS:2018:7511; NL:RVS:2016:3299; NL:RVS:2019:4152; NL:RVS:2022:3390; NL:RBAMS:2015:1603; NL:RVS:2005:AS5483; NL:RVS:2010:BM4174,1.0,0.2,1.0
230,NL:RBDHA:2016:12168; NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBDHA:2016:12168; NL:RBARN:2002:AF2030; NL:RVS:2019:4152; NL:RBAMS:2015:1603; NL:RVS:2022:3012; NL:CRVB:2024:1816; NL:RVS:2013:2382; NL:RVS:2022:2924,1.0,0.2,1.0
231,NL:RBDHA:2016:12168; NL:RBAMS:2018:7511,NL:RBAMS:2018:7511; NL:RBAMS:2017:1136; NL:RBARN:2002:AF2030; NL:RVS:2022:3012; NL:RVS:2013:2382; NL:RBAMS:2023:8552; NL:RBNNE:2022:4991; NL:RVS:2022:2924; NL:RBAMS:2015:1603; NL:RBUTR:2011:BR3500,0.5,0.1,1.0
232,NL:RBDHA:2016:12168; NL:RBDHA:2016:12168; NL:RBAMS:2018:7511,NL:RVS:2019:4152; NL:RBAMS:2017:1136; NL:RVS:2019:4307; NL:RBDHA:2016:12168; NL:CRVB:2023:1291; NL:RBAMS:2021:26; NL:CBB:2021:931; NL:RVS:2015:2674; NL:RBOBR:2016:448; NL:CRVB:2011:BT7485,0.6666666666666666,0.2,0.25
